split,minifig_number,true_label,pred_label
test,BDP254,BrickLink Designer Program,BrickLink Designer Program
test,CTY1842,Town,Town
test,CTY1914,Town,Town
test,IDEA265,LEGO Ideas,LEGO Ideas
test,BDP191,BrickLink Designer Program,BrickLink Designer Program
test,BDP187,BrickLink Designer Program,LEGO Ideas
test,IDEA226,LEGO Ideas,LEGO Ideas
test,NJO0986,NINJAGO,NINJAGO
test,NJO0941,NINJAGO,NINJAGO
test,HP585,Harry Potter,Harry Potter
test,LOR150,The Hobbit and The Lord of the Rings,LEGO Ideas
test,CTY1857,Town,Town
test,CAS593,Castle,Collectible Minifigures
test,HP573,Harry Potter,Harry Potter
test,BDP221,BrickLink Designer Program,Castle
test,MIN235,Minecraft,Minecraft
test,CTY1870,Town,Town
test,CTY1871,Town,Town
test,NJO0983,NINJAGO,NINJAGO
test,SH1034,Super Heroes,Super Heroes
test,SH1027,Super Heroes,Super Heroes
test,IDEA262,LEGO Ideas,Star Wars
test,MIN214,Minecraft,Minecraft
test,MIN237,Minecraft,Minecraft
test,SH1050,Super Heroes,LEGO Ideas
test,CTY1875,Town,Town
test,JW132,Jurassic World,LEGO Ideas
test,BDP165,BrickLink Designer Program,Holiday & Event
test,TWN510,Town,Town
test,BDP240,BrickLink Designer Program,BrickLink Designer Program
test,MIN224,Minecraft,Minecraft
test,DRM079,DREAMZzz,DREAMZzz
test,DP223,Disney,Super Mario
test,MAR0222,Super Mario,Super Mario
test,BDP194,BrickLink Designer Program,BrickLink Designer Program
test,BDP202,BrickLink Designer Program,LEGO Ideas
test,BDP200,BrickLink Designer Program,BrickLink Designer Program
test,BDP199,BrickLink Designer Program,Town
test,COL450,Collectible Minifigures,Collectible Minifigures
test,DIS185,Disney,Disney
test,NJO0984,NINJAGO,NINJAGO
test,HOL370,Holiday & Event,Holiday & Event
test,NJO0942,NINJAGO,NINJAGO
test,NJO0939,NINJAGO,NINJAGO
test,NJO0948,NINJAGO,NINJAGO
test,DRM076,DREAMZzz,NINJAGO
test,SW1485,Star Wars,Star Wars
test,CTY1959,Town,Town
test,CTY1956,Town,Town
test,NJO1035,NINJAGO,NINJAGO
test,CTY1940,Town,Town
test,NJO1030,NINJAGO,NINJAGO
test,CTY1949,Town,Town
test,FRND0875,Friends,Friends
test,FRND0871,Friends,Friends
test,FRND0866,Friends,Friends
test,FRND0878,Friends,Friends
test,NJO1049,NINJAGO,NINJAGO
test,NJO0998,NINJAGO,NINJAGO
test,NJO1041,NINJAGO,NINJAGO
test,DRM114,DREAMZzz,LEGENDS OF CHIMA
test,NJO1016,NINJAGO,NINJAGO
test,NJO1025,NINJAGO,NINJAGO
test,CTY1955,Town,LEGO Ideas
test,MIN242,Minecraft,Minecraft
test,DRM110,DREAMZzz,NINJAGO
test,DRM105,DREAMZzz,DREAMZzz
test,HP600,Harry Potter,Harry Potter
test,HP604,Harry Potter,Harry Potter
test,NJO1002,NINJAGO,NINJAGO
test,TWN537,Town,Town
test,TWN538,Town,Town
test,SH1105,Super Heroes,Super Heroes
test,MIN256,Minecraft,Minecraft
test,TWN540,Town,BrickLink Designer Program
test,NJO0999,NINJAGO,NINJAGO
test,NJO1039,NINJAGO,NINJAGO
