split,minifig_number,true_label,pred_label
train,SH0850,Super Heroes,Super Heroes
train,HP377,Harry Potter,Harry Potter
train,CTY1464,Town,Town
train,MK070,Monkie Kid,Monkie Kid
train,CTY1471,Town,Holiday & Event
train,CTY1495,Town,Town
train,CTY1465,Town,Town
train,COL406,Collectible Minifigures,Collectible Minifigures
train,CTY1490,Town,Town
train,NJO0759,NINJAGO,NINJAGO
train,NJO0765,NINJAGO,NINJAGO
train,MIN121,Minecraft,Minecraft
train,MAR0134,Super Mario,Super Mario
train,COLTM09,Collectible Minifigures,Collectible Minifigures
train,CTY1350,Town,Town
train,SH0819,Super Heroes,Super Heroes
train,MK098,Monkie Kid,Monkie Kid
train,MK100,Monkie Kid,Monkie Kid
train,SW1197,Star Wars,Star Wars
train,COL397,Collectible Minifigures,Collectible Minifigures
train,SH0821,Super Heroes,Super Heroes
train,MK078,Monkie Kid,Monkie Kid
train,SW1218,Star Wars,Star Wars
train,SH0805,Super Heroes,Super Heroes
train,TWN437,Town,Town
train,HOL279,Holiday & Event,Holiday & Event
train,HOL270,Holiday & Event,Holiday & Event
train,TWN438,Town,Town
train,TWN430,Town,Town
train,TWN442,Town,Town
train,HOL266,Holiday & Event,Holiday & Event
train,SH0826,Super Heroes,Super Heroes
train,SH0793,Super Heroes,Super Heroes
train,NJO0716,NINJAGO,NINJAGO
train,NJO0784A,NINJAGO,NINJAGO
train,HOL258,Holiday & Event,Holiday & Event
train,MAR0111,Super Mario,Super Mario
train,MAR0118,Super Mario,Super Mario
train,NJO0770,NINJAGO,NINJAGO
train,NJO0749,NINJAGO,NINJAGO
train,NJO0763,NINJAGO,NINJAGO
train,JW090,Jurassic World,Jurassic World
train,MIN133,Minecraft,Minecraft
train,MIN135,Minecraft,Minecraft
train,BDP094,BrickLink Designer Program,BrickLink Designer Program
train,BDP093,BrickLink Designer Program,BrickLink Designer Program
train,HP462,Harry Potter,Harry Potter
train,SW1316,Star Wars,Star Wars
train,COLMAR13,Collectible Minifigures,Collectible Minifigures
train,CTY1674,Town,Town
train,DRM022,DREAMZzz,DREAMZzz
train,SH0920,Super Heroes,Super Heroes
train,SH0883,Super Heroes,Super Heroes
train,DIS116,Disney,Disney
train,CTY1569,Town,Town
train,HP397,Harry Potter,Harry Potter
train,DIS126,Disney,Disney
train,DP182,Disney,Disney
train,CTY1622,Town,Town
train,CTY1623,Town,Town
train,NJO0800,NINJAGO,NINJAGO
train,MIN149,Minecraft,Minecraft
train,CTY1613,Town,Town
train,CTY1614,Town,Town
train,CTY1629,Town,Town
train,CTY1641,Town,Town
train,CTY1630,Town,Town
train,CTY1607,Town,Town
train,CTY1658,Town,Town
train,CTY1608,Town,Town
train,CTY1656,Town,Town
train,CTY1639,Town,Town
train,DP181,Disney,Disney
train,DIS110,Disney,Disney
train,NJO0834,NINJAGO,NINJAGO
train,LOR121,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,DIS143,Disney,Disney
train,SOC156,Sports,Sports
train,SW1308,Star Wars,Star Wars
train,SW1280,Star Wars,Star Wars
train,TWN478,Town,Town
train,BDP077,BrickLink Designer Program,Town
train,MAR0151,Super Mario,Super Mario
train,NJO0828,NINJAGO,NINJAGO
train,CTY1647,Town,Town
train,SH0886,Super Heroes,Super Heroes
train,SH0880,Super Heroes,Super Heroes
train,SW1293,Star Wars,Star Wars
train,DIS108,Collectible Minifigures,Collectible Minifigures
train,TWN462,Town,Town
train,TWN461,Town,Town
train,DP174,Disney,Disney
train,DIS123,Disney,Disney
train,LOR117,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,MAR0155,Super Mario,Super Mario
train,90398PB049,Castle,Castle
train,SH0865,Super Heroes,Super Heroes
train,SH0851,Super Heroes,Super Heroes
train,SH0922,Super Heroes,Super Heroes
train,SH0907,Super Heroes,Super Heroes
train,SP135,Space,Space
train,SP134,Space,Space
train,HP401,Harry Potter,Harry Potter
train,NJO0829,NINJAGO,NINJAGO
train,MAR0144,Super Mario,Super Mario
train,MAR0145,Super Mario,Super Mario
train,SW1287,Star Wars,Star Wars
train,NJO0836,NINJAGO,NINJAGO
train,SW1245,Star Wars,Star Wars
train,HP455,Harry Potter,Harry Potter
train,NJO0801,NINJAGO,NINJAGO
train,NJO0795,NINJAGO,NINJAGO
train,NJO0807,NINJAGO,NINJAGO
train,MAR0174,Super Mario,Super Mario
train,NJO0791,NINJAGO,NINJAGO
train,LOR126,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,CTY1637,Town,Town
train,HOL323,Holiday & Event,Holiday & Event
train,COL413,Collectible Minifigures,Collectible Minifigures
train,SH0854,Super Heroes,Super Heroes
train,IDEA157,LEGO Ideas,LEGO Ideas
train,IDEA156,LEGO Ideas,LEGO Ideas
train,IDEA155,LEGO Ideas,LEGO Ideas
train,IDEA154,LEGO Ideas,LEGO Ideas
train,IDEA153,LEGO Ideas,LEGO Ideas
train,IDEA149,LEGO Ideas,LEGO Ideas
train,IDEA147,LEGO Ideas,LEGO Ideas
train,SH0908,Super Heroes,Super Heroes
train,SH0852,Super Heroes,Super Heroes
train,DIS082,Disney,Disney
train,SH0911,Super Heroes,Super Heroes
train,SW1289,Star Wars,Star Wars
train,CTY1661,Town,Town
train,CTY1660,Town,Town
train,CTY1684,Town,Town
train,COL415,Collectible Minifigures,Collectible Minifigures
train,MAR0158,Super Mario,Super Mario
train,SH0885,Super Heroes,Super Heroes
train,HP405,Harry Potter,Harry Potter
train,HP429,Harry Potter,Harry Potter
train,NJO0833,NINJAGO,NINJAGO
train,SW1306,Star Wars,Star Wars
train,HOL351,Holiday & Event,Holiday & Event
train,TWN481,Town,Town
train,CTY1615,Town,Town
train,CTY1662,Town,Town
train,TWN464,Town,Town
train,HOL317,Holiday & Event,Holiday & Event
train,HOL327,Holiday & Event,Holiday & Event
train,CTY1686,Town,Town
train,BDP081,BrickLink Designer Program,BrickLink Designer Program
train,TWN463,Town,Town
train,HOL308,Holiday & Event,Holiday & Event
train,HOL320,Holiday & Event,Holiday & Event
train,TWN480,Town,Town
train,TWN470,Holiday & Event,Holiday & Event
train,TWN471,Town,Town
train,CTY1643,Town,Town
train,HP402,Harry Potter,Harry Potter
train,HP418,Harry Potter,Harry Potter
train,HP428,Harry Potter,Harry Potter
train,DP168,Disney,Disney
train,SP139,Space,Space
train,SP136,Space,Space
train,SP137,Space,Space
train,SW1277,Star Wars,Star Wars
train,SW1247,Star Wars,Star Wars
train,SW1305,Star Wars,Star Wars
train,SW1315,Star Wars,Star Wars
train,SW1304,Star Wars,Star Wars
train,SW1248,Star Wars,Star Wars
train,SW1276,Star Wars,Star Wars
train,CTY1644,Town,Town
train,MAR0140,Super Mario,Super Mario
train,COL419,Collectible Minifigures,Collectible Minifigures
train,CTY1606,Town,Town
train,BDP064,BrickLink Designer Program,BrickLink Designer Program
train,BDP063,BrickLink Designer Program,BrickLink Designer Program
train,CTY1605,Town,Town
train,CTY1600,Town,Town
train,CTY1554,Town,Town
train,BDP062,BrickLink Designer Program,BrickLink Designer Program
train,CTY1601,Town,Town
train,CTY1688,Town,Town
train,CTY1604,Town,Town
train,CTY1691,Town,Town
train,BDP061,BrickLink Designer Program,BrickLink Designer Program
train,BDP060,BrickLink Designer Program,BrickLink Designer Program
train,CTY1619,Town,Town
train,DRM027,DREAMZzz,DREAMZzz
train,DRM034,DREAMZzz,DREAMZzz
train,CTY1584,Town,Town
train,CTY1582,Town,Town
train,CTY1583,Town,Town
train,MAR0168,Super Mario,Super Mario
train,DIS104,Collectible Minifigures,Collectible Minifigures
train,CTY1537,Town,Town
train,CTY1538,Town,Town
train,NJO0842,NINJAGO,NINJAGO
train,CTY1663,Town,Town
train,TWN477,Town,Town
train,IDEA158,LEGO Ideas,LEGO Ideas
train,NJO0844,NINJAGO,NINJAGO
train,SW1249,Star Wars,Star Wars
train,HP453,Harry Potter,Harry Potter
train,JW106,Jurassic World,Jurassic World
train,DRM023,DREAMZzz,DREAMZzz
train,CTY1689,Town,Town
train,MIN153,Minecraft,Minecraft
train,CTY1653,Town,Town
train,SH0869,Super Heroes,Super Heroes
train,NJO0838,NINJAGO,NINJAGO
train,MAR0163,Super Mario,Super Mario
train,JW105,Jurassic World,Jurassic World
train,JW107,Jurassic World,Jurassic World
train,JW104,Jurassic World,Jurassic World
train,JW110,Jurassic World,Jurassic World
train,SH0930,Super Heroes,LEGO Ideas
train,DIS097,Collectible Minifigures,Collectible Minifigures
train,SH0921,Super Heroes,Super Heroes
train,JW108,Jurassic World,Jurassic World
train,SH0890,Super Heroes,Super Heroes
train,HP461,Harry Potter,Harry Potter
train,HP447,Harry Potter,Harry Potter
train,MIN138,Minecraft,Minecraft
train,MK123,Monkie Kid,Monkie Kid
train,DRM018,DREAMZzz,DREAMZzz
train,DRM028,DREAMZzz,DREAMZzz
train,DRM019,DREAMZzz,DREAMZzz
train,SH0933,Super Heroes,Super Heroes
train,47205PB098,DUPLO,DUPLO
train,47205PB104,DUPLO,DUPLO
train,47205PB109,DUPLO,DUPLO
train,47205PB094,DUPLO,DUPLO
train,47205PB097,DUPLO,DUPLO
train,47205PB107,DUPLO,DUPLO
train,47205PB103,DUPLO,DUPLO
train,47205PB110,DUPLO,DUPLO
train,47205PB105,DUPLO,DUPLO
train,47394PB347,DUPLO,DUPLO
train,47394PB344,DUPLO,DUPLO
train,47394PB348,DUPLO,DUPLO
train,47394PB346,DUPLO,DUPLO
train,47394PB340,DUPLO,DUPLO
train,47394PB341,DUPLO,DUPLO
train,47394PB350,DUPLO,DUPLO
train,47394PB351,DUPLO,DUPLO
train,47205PB100,DUPLO,DUPLO
train,47205PB102,DUPLO,DUPLO
train,47394PB349,DUPLO,DUPLO
train,47394PB343,DUPLO,DUPLO
train,CRS113,DUPLO,DUPLO
train,CRS114,DUPLO,DUPLO
train,CTY1650,Town,Town
train,SH0891,Super Heroes,Super Heroes
train,LOR114,The Hobbit and The Lord of the Rings,NINJAGO
train,LOR115,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR128,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,NJO0826,NINJAGO,NINJAGO
train,MIN137,Minecraft,Minecraft
train,MIN151,Minecraft,Minecraft
train,MIN139,Minecraft,Minecraft
train,DIS101,Collectible Minifigures,Collectible Minifigures
train,DIS128,Disney,Disney
train,SW1298,Star Wars,Star Wars
train,BDP074,BrickLink Designer Program,BrickLink Designer Program
train,COL416,Collectible Minifigures,Collectible Minifigures
train,BDP069,BrickLink Designer Program,BrickLink Designer Program
train,CTY1580,Town,Town
train,CTY1632,Town,Town
train,CTY1523,Town,Town
train,SW1318,Star Wars,Star Wars
train,CTY1555,Town,Town
train,CTY1545,Town,Town
train,CTY1544,Town,Town
train,CTY1549,Town,Town
train,CTY1546,Town,Town
train,SW1310,Star Wars,Star Wars
train,CTY1620,Town,Town
train,DRM025,DREAMZzz,DREAMZzz
train,MAR0160,Super Mario,Super Mario
train,DIS137,Disney,Disney
train,COL411,Collectible Minifigures,Collectible Minifigures
train,90398PB050,Castle,Castle
train,HP433,Harry Potter,Harry Potter
train,FRND0622,Friends,Friends
train,FRND0626,Friends,Friends
train,FRND0580,Friends,Friends
train,FRND0602,Friends,Friends
train,FRND0660,Friends,Friends
train,FRND0651,Friends,Friends
train,FRND0612,Friends,Friends
train,FRND0609,Friends,Friends
train,FRND0586,Friends,Friends
train,FRND0664,Friends,Friends
train,FRND0621,Friends,Friends
train,FRND0606,Friends,Friends
train,FRND0663,Friends,Friends
train,FRND0576,Friends,Friends
train,FRND0620,Friends,Friends
train,FRND0653,Friends,Friends
train,FRND0667,Friends,Friends
train,FRND0601,Friends,Friends
train,FRND0657,Friends,Friends
train,FRND0647,Friends,Friends
train,FRND0595,Friends,Friends
train,FRND0618,Friends,Friends
train,FRND0666,Friends,Friends
train,FRND0574,Friends,Friends
train,FRND0597,Friends,Friends
train,FRND0649,Friends,Friends
train,FRND0610,Friends,Friends
train,FRND0640,Friends,Friends
train,FRND0577,Friends,Friends
train,FRND0575,Friends,Friends
train,FRND0619,Friends,Friends
train,FRND0578,Friends,Friends
train,FRND0655,Friends,Friends
train,FRND0638,Friends,Friends
train,FRND0587,Friends,Friends
train,FRND0581,Friends,Friends
train,FRND0600,Friends,Friends
train,FRND0583,Friends,Friends
train,FRND0614,Friends,Friends
train,FRND0661,Friends,Friends
train,FRND0658,Friends,Friends
train,FRND0631,Friends,Friends
train,FRND0624,Friends,Friends
train,FRND0650,Friends,Friends
train,FRND0592,Friends,Friends
train,FRND0585,Friends,Friends
train,FRND0608,Friends,Friends
train,FRND0641,Friends,Friends
train,FRND0611,Friends,Friends
train,FRND0625,Friends,Friends
train,FRND0604,Friends,Friends
train,FRND0643,Friends,Friends
train,FRND0591,Friends,Friends
train,FRND0569,Friends,Friends
train,FRND0588,Friends,Friends
train,FRND0594,Friends,Friends
train,FRND0582,Friends,Friends
train,FRND0589,Friends,Friends
train,FRND0627,Friends,Friends
train,FRND0665,Friends,Friends
train,FRND0634,Friends,Friends
train,FRND0571,Friends,Friends
train,FRND0572,Friends,Friends
train,FRND0635,Friends,Friends
train,FRND0632,Friends,Friends
train,FRND0570,Friends,Friends
train,FRND0607,Friends,Friends
train,FRND0659,Friends,Friends
train,FRND0629,Friends,Friends
train,FRND0662,Friends,Friends
train,FRND0599,Friends,Friends
train,FRND0616,Friends,Friends
train,MAR0165,Super Mario,Super Mario
train,CTY1543,Town,Town
train,CTY1540,Town,Town
train,CTY1541,Town,Town
train,CTY1542,Town,Town
train,DIS129,Disney,Disney
train,NJO0839,NINJAGO,NINJAGO
train,NJO0802,NINJAGO,NINJAGO
train,HP435,Harry Potter,Harry Potter
train,NJO0804,NINJAGO,NINJAGO
train,SH0861,Super Heroes,Super Heroes
train,LOR119,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,HP437,Harry Potter,Harry Potter
train,HOL324,Holiday & Event,Holiday & Event
train,LOR118,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,CTY1530,Town,Town
train,HP448,Harry Potter,Harry Potter
train,HP452,Harry Potter,Harry Potter
train,MIN156,Minecraft,Minecraft
train,SH0888,Super Heroes,Super Heroes
train,MAR0152,Super Mario,Super Mario
train,DRM002,DREAMZzz,DREAMZzz
train,HP450,Harry Potter,Harry Potter
train,HP454,Harry Potter,Harry Potter
train,SH0874,Super Heroes,Super Heroes
train,MIN144,Minecraft,Minecraft
train,SW1284,Star Wars,Star Wars
train,HP407,Harry Potter,Harry Potter
train,HP458,Harry Potter,Harry Potter
train,HP419,Harry Potter,Harry Potter
train,HP396,Harry Potter,Harry Potter
train,HP438,Harry Potter,Harry Potter
train,HP413,Harry Potter,Harry Potter
train,SH0925,Super Heroes,Super Heroes
train,COLMAR18,Collectible Minifigures,Collectible Minifigures
train,SW1311,Star Wars,Star Wars
train,HP460,Harry Potter,Harry Potter
train,MIN136,Minecraft,Minecraft
train,BDP089,BrickLink Designer Program,BrickLink Designer Program
train,TWN472,Town,Town
train,SW1313,Star Wars,Star Wars
train,NJO0831,NINJAGO,NINJAGO
train,SH0932,Super Heroes,Super Heroes
train,MAR0153,Super Mario,Super Mario
train,CTY1682,Town,Town
train,CTY1683,Town,Town
train,CTY1636,Town,Town
train,CTY1616,Town,Town
train,CTY1617,Town,Town
train,SW1265,Star Wars,Star Wars
train,PI192,Pirates,Pirates
train,PI191,Pirates,Pirates
train,PI193,Pirates,Pirates
train,PI196,Pirates,Pirates
train,SW1275,Star Wars,Star Wars
train,SW1251,Star Wars,Star Wars
train,NJO0815,NINJAGO,NINJAGO
train,NJO0827,NINJAGO,NINJAGO
train,NJO0818,NINJAGO,NINJAGO
train,MK106,Monkie Kid,Monkie Kid
train,SH0910,Super Heroes,Super Heroes
train,SH0923,Super Heroes,Super Heroes
train,SH0853,Super Heroes,Super Heroes
train,SH0904,Super Heroes,Super Heroes
train,SH0914,Super Heroes,Super Heroes
train,DRM001,DREAMZzz,DREAMZzz
train,DRM030,DREAMZzz,DREAMZzz
train,SW1309,Star Wars,Star Wars
train,DIS130,Disney,Disney
train,DP170,Disney,Disney
train,NJO0814,NINJAGO,NINJAGO
train,DRM004,DREAMZzz,DREAMZzz
train,TWN456,Town,Town
train,JW118,Jurassic World,Jurassic World
train,DIS094,Collectible Minifigures,Collectible Minifigures
train,JW103,Jurassic World,Jurassic World
train,MIN142,Minecraft,Minecraft
train,NJO0830,NINJAGO,NINJAGO
train,NJO0808,NINJAGO,NINJAGO
train,NJO0811,NINJAGO,NINJAGO
train,SW1268,Star Wars,Star Wars
train,DIS113,Disney,Disney
train,COLMAR19,Collectible Minifigures,Collectible Minifigures
train,MIN146,Minecraft,Minecraft
train,DP184,Disney,Disney
train,MAR0169,Super Mario,Super Mario
train,CTY1574,Town,Town
train,BDP075,BrickLink Designer Program,BrickLink Designer Program
train,MK114,Monkie Kid,Monkie Kid
train,LOR127,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,NJO0813,NINJAGO,NINJAGO
train,NJO0848,NINJAGO,NINJAGO
train,HOL326,Holiday & Event,Holiday & Event
train,HOL328,Holiday & Event,Holiday & Event
train,SH0860,Super Heroes,Super Heroes
train,HP422,Harry Potter,Harry Potter
train,SW1307,Star Wars,Star Wars
train,SW1283,Star Wars,Star Wars
train,SW1266,Star Wars,Star Wars
train,SW1267,Star Wars,Star Wars
train,HP403,Harry Potter,Harry Potter
train,HOL306,Holiday & Event,Holiday & Event
train,HOL322,Holiday & Event,Holiday & Event
train,HOL319,Holiday & Event,Holiday & Event
train,HOL313,Holiday & Event,Holiday & Event
train,HOL312,Holiday & Event,Holiday & Event
train,HOL314,Holiday & Event,Holiday & Event
train,HOL315,Holiday & Event,Holiday & Event
train,HOL307,Holiday & Event,Holiday & Event
train,HOL311,Holiday & Event,Holiday & Event
train,MAR0173,Super Mario,Super Mario
train,CAS580,Castle,Castle
train,CTY1634,Town,Town
train,BDP085,BrickLink Designer Program,BrickLink Designer Program
train,DP177,Disney,Disney
train,HOL349,Holiday & Event,Holiday & Event
train,SW1259,Star Wars,Star Wars
train,SH0878,Super Heroes,Super Heroes
train,DRM003,DREAMZzz,DREAMZzz
train,DRM021,DREAMZzz,DREAMZzz
train,DRM016,DREAMZzz,DREAMZzz
train,SH0882,Super Heroes,Super Heroes
train,SC107,SPEED CHAMPIONS,SPEED CHAMPIONS
train,CTY1539,Town,Town
train,SOC157,Sports,Sports
train,MK115,Monkie Kid,Monkie Kid
train,MK110,Monkie Kid,Monkie Kid
train,LOR124,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,HP417,Harry Potter,Harry Potter
train,HP404,Harry Potter,Harry Potter
train,DIS115,Disney,Disney
train,DIS131,Disney,Disney
train,DIS147,Disney,Disney
train,DIS141,Disney,Disney
train,DIS102,Collectible Minifigures,Collectible Minifigures
train,DIS142,Disney,Disney
train,DIS117,Disney,Disney
train,NJO0843,NINJAGO,NINJAGO
train,DP171,Disney,Disney
train,DIS088,Disney,Disney
train,MAR0175,Super Mario,Super Mario
train,HP423,Harry Potter,Harry Potter
train,CTY1664,Town,Town
train,MK132,Monkie Kid,Monkie Kid
train,MK126,Monkie Kid,Monkie Kid
train,MK121,Monkie Kid,Monkie Kid
train,MK127,Monkie Kid,Monkie Kid
train,MK131,Monkie Kid,Monkie Kid
train,MK113,Monkie Kid,Monkie Kid
train,MK118,Monkie Kid,Monkie Kid
train,CTY1672,Town,Town
train,COLMAR14,Collectible Minifigures,Collectible Minifigures
train,SW1290,Star Wars,Star Wars
train,MAR0171,Super Mario,Super Mario
train,CTY1631,Town,Town
train,CTY1627,Town,Town
train,CTY1571,Town,Town
train,TWN459,Town,Town
train,TWN460,Town,Town
train,DRM020,DREAMZzz,DREAMZzz
train,MK120,Monkie Kid,Monkie Kid
train,DRM031,DREAMZzz,DREAMZzz
train,SH0913,Super Heroes,Super Heroes
train,DIS124,Disney,Disney
train,DIS100,Collectible Minifigures,Collectible Minifigures
train,SH0876,Super Heroes,Super Heroes
train,SH0893,Super Heroes,Super Heroes
train,MIN152,Minecraft,Minecraft
train,MIN147,Minecraft,Minecraft
train,HP425,Harry Potter,Harry Potter
train,COL423,Collectible Minifigures,Collectible Minifigures
train,DRM007,DREAMZzz,DREAMZzz
train,DRM012,DREAMZzz,DREAMZzz
train,CTY1645,Town,Town
train,DRM010,DREAMZzz,DREAMZzz
train,NJO0809,NINJAGO,NINJAGO
train,NJO0824,NINJAGO,NINJAGO
train,SW1255,Star Wars,Star Wars
train,DP185,Disney,Disney
train,IDEA175,LEGO Ideas,LEGO Ideas
train,IDEA176,LEGO Ideas,LEGO Ideas
train,IDEA179,LEGO Ideas,LEGO Ideas
train,IDEA172,LEGO Ideas,LEGO Ideas
train,IDEA178,LEGO Ideas,BrickLink Designer Program
train,IDEA174,LEGO Ideas,LEGO Ideas
train,SH0871,Super Heroes,Super Heroes
train,SH0872,Super Heroes,Super Heroes
train,JW102,Jurassic World,Jurassic World
train,TWN465,Town,Town
train,SW1303,Star Wars,Star Wars
train,HP400,Harry Potter,Harry Potter
train,CTY1573,Town,Town
train,CTY1572,Town,Town
train,CTY1678,Town,Town
train,CTY1519,Town,Town
train,SH0926,Super Heroes,Super Heroes
train,DIS083,Disney,Disney
train,DIS087,Disney,Disney
train,MK109,Monkie Kid,Monkie Kid
train,MK128,Monkie Kid,Monkie Kid
train,MAR0143,Super Mario,Super Mario
train,DIS093,Collectible Minifigures,Collectible Minifigures
train,PI189,Pirates,Pirates
train,PI197,Pirates,Pirates
train,PI190,Pirates,Pirates
train,CTY1669,Town,Town
train,SW1294,Star Wars,Star Wars
train,TWN452,Town,Town
train,TWN458,Town,LEGO Ideas
train,PLN196,Town,Town
train,CTY1681,Town,Town
train,CTY1680,Town,Town
train,CTY1675,Town,Town
train,DIS118,Disney,Disney
train,CTY1586,Town,Town
train,CTY1564,Town,Town
train,CTY1525,Town,Town
train,CTY1560,Town,Town
train,CTY1562,Town,Town
train,CTY1563,Town,Town
train,CTY1561,Town,Town
train,CTY1565,Town,Town
train,CTY1570,Town,Town
train,CTY1548,Town,Town
train,CTY1552,Town,Town
train,TWN475,Town,Town
train,SC106,SPEED CHAMPIONS,SPEED CHAMPIONS
train,COL420,Collectible Minifigures,Collectible Minifigures
train,DP179,Disney,Disney
train,DIS136,Disney,Disney
train,SW1282,Star Wars,Star Wars
train,SW1296,Star Wars,Star Wars
train,SW1264,Star Wars,Star Wars
train,CTY1665,Town,Town
train,DIS098,Collectible Minifigures,Collectible Minifigures
train,CTY1671,Town,Town
train,CTY1593,Town,Town
train,CTY1670,Town,Town
train,IDEA177,LEGO Ideas,LEGO Ideas
train,MAR0167,Super Mario,Super Mario
train,DP167,Disney,Disney
train,DIS138,Disney,Disney
train,SW1286,Star Wars,Star Wars
train,SW1285,Star Wars,Star Wars
train,SW1281,Star Wars,Star Wars
train,SW1279,Star Wars,Star Wars
train,TWN476,Town,Town
train,CTY1521,Town,Town
train,MAR0159,Super Mario,Super Mario
train,SW1317,Star Wars,Star Wars
train,HP451,Harry Potter,Harry Potter
train,LOR120,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,LOR122,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,JW115,Jurassic World,Jurassic World
train,DIS105,Collectible Minifigures,Collectible Minifigures
train,COL412,Collectible Minifigures,Collectible Minifigures
train,CTY1635,Town,Town
train,SH0875,Super Heroes,Super Heroes
train,SH0858,Super Heroes,Super Heroes
train,CTY1578,Town,Town
train,COL421,Collectible Minifigures,Collectible Minifigures
train,HP434,Harry Potter,Harry Potter
train,HP459,Harry Potter,Harry Potter
train,HP436,Harry Potter,Harry Potter
train,DIS090,Disney,Disney
train,SW1302,Star Wars,Star Wars
train,DIS145,Disney,Disney
train,LOR113,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
train,MK112,Monkie Kid,Monkie Kid
train,MK130,Monkie Kid,Monkie Kid
train,CTY1651,Town,Town
train,IDEA161,LEGO Ideas,LEGO Ideas
train,MIN143,Minecraft,Minecraft
train,COLMAR17,Collectible Minifigures,Collectible Minifigures
train,SH0918,Super Heroes,Super Heroes
train,SH0919,Super Heroes,Super Heroes
train,MK122,Monkie Kid,Monkie Kid
train,CTY1628,Town,Town
train,GEN172,Friends,Friends
train,CTY1659,Town,Town
train,GEN180,LEGO Brand,LEGO Brand
train,MAR0176,Super Mario,Super Mario
train,DRM006,DREAMZzz,DREAMZzz
train,DIS134,Disney,Disney
train,SW1256,Star Wars,Star Wars
train,SOC168,Sports,Sports
train,SOC154,Sports,Sports
train,SOC159,Sports,Sports
train,SOC163,Sports,Sports
train,SOC160,Sports,Sports
train,SOC166,Sports,Sports
train,SOC161,Sports,Sports
train,SOC165,Sports,Sports
train,SOC162,Sports,Sports
train,NJO0845,NINJAGO,NINJAGO
train,DIS095,Collectible Minifigures,Collectible Minifigures
train,BDP073,BrickLink Designer Program,BrickLink Designer Program
train,TWN479,Town,Town
train,BDP076,BrickLink Designer Program,BrickLink Designer Program
train,CTY1550,Town,Town
train,SH0867,Super Heroes,Super Heroes
train,SH0862,Super Heroes,Super Heroes
train,SH0855,Super Heroes,Super Heroes
train,SH0866,Super Heroes,Super Heroes
train,SH0905,Super Heroes,Super Heroes
train,MAR0157,Super Mario,Super Mario
train,NJO0825,NINJAGO,NINJAGO
train,CTY1524,Town,Town
train,BDP066,BrickLink Designer Program,BrickLink Designer Program
train,MAR0170,Super Mario,Super Mario
train,DIS146,Disney,Disney
train,BDP090,BrickLink Designer Program,BrickLink Designer Program
train,CTY1648,Town,Town
train,CTY1579,Town,Town
train,CTY1591,Town,Town
train,CTY1577,Town,Town
train,CTY1575,Town,Town
train,CTY1590,Town,Town
train,CTY1576,Town,Town
train,CTY1531,Town,Town
train,CTY1581,Town,Town
train,MAR0148,Super Mario,Super Mario
train,DRM011,DREAMZzz,DREAMZzz
train,HP406,Harry Potter,Harry Potter
train,NJO0846,NINJAGO,NINJAGO
train,COL417,Collectible Minifigures,Collectible Minifigures
train,CTY1668,Town,Town
train,TWN455,Town,Town
train,TWN466,Town,Town
train,NJO0832,NINJAGO,NINJAGO
train,SH0859,Super Heroes,Super Heroes
train,SH0906,Super Heroes,Super Heroes
train,HP464,Harry Potter,Harry Potter
train,MK111,Monkie Kid,Monkie Kid
train,MK117,Monkie Kid,Monkie Kid
train,SH0900,Super Heroes,Super Heroes
train,SH0901,Super Heroes,Super Heroes
train,SH0903,Super Heroes,Super Heroes
train,DIS109,Collectible Minifigures,Collectible Minifigures
train,SH0897,Super Heroes,Super Heroes
train,SH0915,Super Heroes,Super Heroes
train,DIS096,Collectible Minifigures,Collectible Minifigures
train,JW113,Jurassic World,Jurassic World
train,DIS121,Disney,Disney
train,DIS086,Disney,Disney
train,HOL329,Holiday & Event,Holiday & Event
train,HOL330,Holiday & Event,Holiday & Event
train,CTY1654,Town,Town
train,BDP086,BrickLink Designer Program,BrickLink Designer Program
train,BDP082,BrickLink Designer Program,BrickLink Designer Program
train,SW1271,Star Wars,Star Wars
train,BDP091,BrickLink Designer Program,BrickLink Designer Program
train,BDP087,BrickLink Designer Program,BrickLink Designer Program
train,BDP084,BrickLink Designer Program,BrickLink Designer Program
train,CTY1642,Town,Town
train,MK125,Monkie Kid,Monkie Kid
train,DIS112,Disney,Disney
train,CTY1547,Town,Town
train,SH0898,Super Heroes,Super Heroes
train,SW1257,Star Wars,Star Wars
train,CTY1532,Town,Town
train,CTY1533,Town,Town
train,SW1250,Star Wars,Star Wars
train,CTY1685,Town,Town
train,IDEA168,LEGO Ideas,LEGO Ideas
